    1.000030    -0.001727
    0.996437    -0.001880
    0.986273    -0.002290
    0.976110    -0.002710
    0.965946    -0.003130
    0.955780    -0.004024
    0.945614    -0.004888
    0.935448    -0.005753
    0.925282    -0.006597
    0.915116    -0.007431
    0.894782    -0.009089
    0.874449    -0.010726
    0.854115    -0.012364
    0.833781    -0.013981
    0.813447    -0.015579
    0.793112    -0.017146
    0.772787    -0.018692
    0.752451    -0.020199
    0.732114    -0.021665
    0.711787    -0.023090
    0.691449    -0.024465
    0.671120    -0.025790
    0.650790    -0.027054
    0.630459    -0.028257
    0.610127    -0.029400
    0.589794    -0.030482
    0.569459    -0.031503
    0.549124    -0.032464
    0.528798    -0.033364
    0.508460    -0.034204
    0.488132    -0.034993
    0.467793    -0.035712
    0.447462    -0.036380
    0.427131    -0.036977
    0.406798    -0.037524
    0.386465    -0.038000
    0.366130    -0.038426
    0.345804    -0.038771
    0.325467    -0.039055
    0.305139    -0.039268
    0.284800    -0.039401
    0.269549    -0.039445
    0.254308    -0.039449
    0.239056    -0.039452
    0.223805    -0.039446
    0.208553    -0.039449
    0.193302    -0.039453
    0.178060    -0.039446
    0.162809    -0.039450
    0.147558    -0.039443
    0.132306    -0.039447
    0.117055    -0.039440
    0.101812    -0.039393
    0.091640    -0.039318
    0.081477    -0.039203
    0.071313    -0.039037
    0.061148    -0.038790
    0.050981    -0.038442
    0.042844    -0.038069
    0.036748    -0.037721
    0.030650    -0.037292
    0.024550    -0.036752
    0.018447    -0.036041
    0.012341    -0.035147
    0.008582    -0.034496
    0.002475    -0.032966
   -0.000575    -0.031797
   -0.003115    -0.030408
   -0.005658    -0.028189
   -0.007687    -0.025397
   -0.008906    -0.022671
   -0.009619    -0.019441
   -0.009721    -0.017625
   -0.009623    -0.015754
   -0.008911    -0.011965
   -0.007687    -0.008044
   -0.005656    -0.003434
   -0.003116     0.000924
   -0.000573     0.004493
    0.002474     0.008162
    0.008579     0.014268
    0.012341     0.017515
    0.018441     0.022157
    0.024544     0.026041
    0.030639     0.029299
    0.036742     0.032041
    0.042842     0.034380
    0.050977     0.037027
    0.061141     0.039750
    0.071303     0.042008
    0.081470     0.043932
    0.091643     0.045585
    0.101809     0.047004
    0.117049     0.048816
    0.132305     0.050294
    0.147555     0.051540
    0.162798     0.052614
    0.178054     0.053507
    0.193303     0.054217
    0.208545     0.054766
    0.223800     0.055143
    0.239047     0.055379
    0.254297     0.055494
    0.269548     0.055508
    0.284800     0.055441
    0.305126     0.055250
    0.325463     0.054948
    0.345792     0.054546
    0.366132     0.054042
    0.386464     0.053448
    0.406798     0.052772
    0.427123     0.052006
    0.447460     0.051149
    0.467788     0.050221
    0.488127     0.049202
    0.508458     0.048103
    0.528790     0.046923
    0.549124     0.045661
    0.569459     0.044320
    0.589786     0.042887
    0.610124     0.041383
    0.630453     0.039799
    0.650784     0.038134
    0.671116     0.036388
    0.691449     0.034561
    0.711784     0.032663
    0.732120     0.030685
    0.752447     0.028636
    0.772785     0.026537
    0.793115     0.024377
    0.813444     0.022176
    0.833775     0.019925
    0.854117     0.017634
    0.874449     0.015312
    0.894781     0.012970
    0.915114     0.010588
    0.925276     0.009392
    0.935448     0.008176
    0.945610     0.006949
    0.955772     0.005702
    0.965945     0.004436
    0.976111     0.003603
    0.986275     0.002801
    0.996440     0.002008
    0.999970     0.001727
