    1.000000    -0.001730
    0.996440    -0.001880
    0.986270    -0.002290
    0.976110    -0.002710
    0.965940    -0.003130
    0.955770    -0.004020
    0.945600    -0.004890
    0.935440    -0.005750
    0.925270    -0.006590
    0.915100    -0.007420
    0.894760    -0.009080
    0.874430    -0.010720
    0.854090    -0.012360
    0.833760    -0.013970
    0.813420    -0.015570
    0.793090    -0.017140
    0.772750    -0.018680
    0.752420    -0.020190
    0.732080    -0.021660
    0.711740    -0.023080
    0.691410    -0.024450
    0.671070    -0.025770
    0.650740    -0.027030
    0.630400    -0.028240
    0.610070    -0.029380
    0.589730    -0.030470
    0.569400    -0.031490
    0.549060    -0.032450
    0.528720    -0.033350
    0.508390    -0.034190
    0.488050    -0.034970
    0.467720    -0.035690
    0.447380    -0.036350
    0.427050    -0.036950
    0.406710    -0.037490
    0.386380    -0.037970
    0.366040    -0.038390
    0.345700    -0.038740
    0.325370    -0.039030
    0.305030    -0.039240
    0.284700    -0.039370
    0.269450    -0.039410
    0.254190    -0.039410
    0.238940    -0.039350
    0.223690    -0.039230
    0.208440    -0.039030
    0.193190    -0.038760
    0.177940    -0.038410
    0.162680    -0.037950
    0.147430    -0.037370
    0.132180    -0.036660
    0.116930    -0.035800
    0.101680    -0.034760
    0.091510    -0.033970
    0.081340    -0.033040
    0.071170    -0.031910
    0.061010    -0.030480
    0.050840    -0.028620
    0.042710    -0.026690
    0.036600    -0.024940
    0.030500    -0.022930
    0.024400    -0.020660
    0.018300    -0.017980
    0.012200    -0.014530
    0.009150    -0.012360
    0.006610    -0.010200
    0.004070    -0.007570
    0.002030    -0.005100
    0.000810    -0.003220
    0.000100    -0.001120
    0.000000     0.000000
    0.000100     0.001470
    0.000810     0.003960
    0.002030     0.006260
    0.004070     0.009130
    0.006610     0.012150
    0.009150     0.014730
    0.012200     0.017480
    0.018300     0.022200
    0.024400     0.026080
    0.030500     0.029340
    0.036600     0.032080
    0.042710     0.034430
    0.050840     0.037070
    0.061010     0.039790
    0.071170     0.042050
    0.081340     0.043980
    0.091510     0.045620
    0.101680     0.047050
    0.116930     0.048850
    0.132180     0.050330
    0.147430     0.051580
    0.162680     0.052650
    0.177940     0.053540
    0.193190     0.054260
    0.208440     0.054800
    0.223690     0.055180
    0.238940     0.055410
    0.254190     0.055530
    0.269450     0.055540
    0.284700     0.055470
    0.305030     0.055280
    0.325370     0.054980
    0.345700     0.054580
    0.366040     0.054070
    0.386380     0.053480
    0.406710     0.052800
    0.427050     0.052030
    0.447380     0.051180
    0.467720     0.050240
    0.488050     0.049220
    0.508390     0.048120
    0.528720     0.046940
    0.549060     0.045680
    0.569400     0.044340
    0.589730     0.042910
    0.610070     0.041400
    0.630400     0.039820
    0.650740     0.038150
    0.671070     0.036400
    0.691410     0.034580
    0.711740     0.032670
    0.732080     0.030700
    0.752420     0.028650
    0.772750     0.026550
    0.793090     0.024390
    0.813420     0.022180
    0.833760     0.019930
    0.854090     0.017640
    0.874430     0.015320
    0.894760     0.012970
    0.915100     0.010600
    0.925270     0.009390
    0.935440     0.008180
    0.945600     0.006950
    0.955770     0.005700
    0.965940     0.004430
    0.976110     0.003600
    0.986270     0.002810
    0.996440     0.002010
    1.000000     0.001730
