    1.086310     0.000000
    1.085310    -0.001710
    1.000000    -0.001710
    0.996440    -0.001800
    0.986370    -0.002030
    0.976300    -0.002270
    0.966230    -0.002510
    0.956150    -0.003220
    0.946070    -0.003900
    0.935990    -0.004580
    0.925910    -0.005240
    0.915830    -0.005890
    0.895670    -0.007180
    0.875510    -0.008450
    0.855350    -0.009720
    0.835190    -0.010970
    0.815030    -0.012200
    0.794870    -0.013400
    0.774720    -0.014580
    0.754560    -0.015720
    0.734400    -0.016820
    0.714250    -0.017880
    0.694090    -0.018890
    0.673940    -0.019850
    0.653790    -0.020750
    0.633640    -0.021590
    0.613490    -0.022370
    0.593340    -0.023090
    0.573190    -0.023750
    0.553040    -0.024350
    0.532900    -0.024890
    0.512750    -0.025370
    0.492610    -0.025800
    0.472460    -0.026160
    0.452320    -0.026470
    0.432180    -0.026710
    0.412040    -0.026900
    0.391900    -0.027020
    0.371760    -0.027090
    0.351630    -0.027080
    0.331490    -0.027010
    0.311360    -0.026870
    0.291220    -0.026650
    0.276120    -0.026430
    0.261030    -0.026170
    0.245930    -0.025910
    0.230830    -0.025640
    0.215730    -0.025380
    0.200630    -0.025120
    0.185540    -0.024850
    0.170440    -0.024590
    0.155340    -0.024320
    0.140240    -0.024060
    0.125140    -0.023790
    0.110050    -0.023480
    0.099980    -0.023230
    0.089920    -0.022940
    0.079860    -0.022600
    0.069800    -0.022180
    0.059740    -0.021660
    0.051690    -0.021150
    0.045660    -0.020700
    0.039630    -0.020170
    0.033600    -0.019530
    0.027570    -0.018720
    0.021540    -0.017730
    0.017830    -0.017020
    0.011810    -0.015400
    0.008810    -0.014190
    0.006320    -0.012770
    0.003840    -0.010530
    0.001880    -0.007730
    0.000720    -0.005010
    0.000070    -0.001800
    0.000000     0.000000
    0.000130     0.001850
    0.000900     0.005590
    0.002180     0.009450
    0.004270     0.013980
    0.006860     0.018250
    0.009440     0.021740
    0.012520     0.025320
    0.018670     0.031260
    0.022450     0.034410
    0.028570     0.038900
    0.034680     0.042640
    0.040770     0.045760
    0.046860     0.048370
    0.052940     0.050580
    0.061040     0.053060
    0.071150     0.055580
    0.081250     0.057640
    0.091350     0.059370
    0.101450     0.060830
    0.111540     0.062060
    0.126660     0.063590
    0.141790     0.064790
    0.156910     0.065760
    0.172020     0.066560
    0.187140     0.067180
    0.202250     0.067620
    0.217350     0.067900
    0.232460     0.068010
    0.247560     0.067980
    0.262660     0.067830
    0.277760     0.067580
    0.292860     0.067250
    0.312980     0.066710
    0.333110     0.066060
    0.353230     0.065310
    0.373360     0.064460
    0.393480     0.063520
    0.413600     0.062500
    0.433710     0.061390
    0.453830     0.060190
    0.473940     0.058920
    0.494060     0.057560
    0.514170     0.056120
    0.534280     0.054600
    0.554390     0.053000
    0.574500     0.051320
    0.594600     0.049550
    0.614710     0.047710
    0.634810     0.045790
    0.654910     0.043790
    0.675010     0.041710
    0.695110     0.039550
    0.715210     0.037320
    0.735310     0.035010
    0.755400     0.032630
    0.775500     0.030200
    0.795590     0.027710
    0.815680     0.025180
    0.835770     0.022600
    0.855870     0.019980
    0.875960     0.017330
    0.896050     0.014660
    0.916140     0.011950
    0.926180     0.010590
    0.936230     0.009210
    0.946270     0.007820
    0.956310     0.006410
    0.966360     0.004980
    0.976410     0.003980
    0.986460     0.003010
    0.996510     0.002050
    1.000000     0.001710
    1.085310     0.001710
    1.086310     0.000000

