   1.0000000000000000e+00   -1.7290000000000001e-03
   9.9644100000000002e-01   -1.8749999999999999e-03
   9.8627399999999998e-01   -2.2940000000000000e-03
   9.7610600000000003e-01   -2.7130000000000001e-03
   9.6593799999999996e-01   -3.1310000000000001e-03
   9.5577000000000001e-01   -4.0190000000000000e-03
   9.4560200000000005e-01   -4.8890000000000001e-03
   9.3543500000000002e-01   -5.7450000000000001e-03
   9.2526699999999995e-01   -6.5890000000000002e-03
   9.1509900000000000e-01   -7.4240000000000000e-03
   8.9476400000000000e-01   -9.0779999999999993e-03
   8.7442799999999998e-01   -1.0723000000000000e-02
   8.5409199999999996e-01   -1.2355000000000000e-02
   8.3375699999999997e-01   -1.3971000000000001e-02
   8.1342099999999995e-01   -1.5566000000000000e-02
   7.9308599999999996e-01   -1.7136999999999999e-02
   7.7275000000000005e-01   -1.8679000000000001e-02
   7.5241499999999994e-01   -2.0187000000000000e-02
   7.3207900000000004e-01   -2.1655000000000001e-02
   7.1174400000000004e-01   -2.3078000000000001e-02
   6.9140800000000002e-01   -2.4452000000000002e-02
   6.7107300000000003e-01   -2.5770999999999999e-02
   6.5073700000000001e-01   -2.7033000000000001e-02
   6.3040200000000002e-01   -2.8237999999999999e-02
   6.1006600000000000e-01   -2.9384000000000000e-02
   5.8973100000000001e-01   -3.0467000000000001e-02
   5.6939499999999998e-01   -3.1488000000000002e-02
   5.4905899999999996e-01   -3.2447999999999998e-02
   5.2872399999999997e-01   -3.3347000000000002e-02
   5.0838799999999995e-01   -3.4186000000000001e-02
   4.8805300000000001e-01   -3.4965999999999997e-02
   4.6771699999999999e-01   -3.5687999999999998e-02
   4.4738200000000000e-01   -3.6350000000000000e-02
   4.2704599999999998e-01   -3.6951999999999999e-02
   4.0671099999999999e-01   -3.7494000000000000e-02
   3.8637500000000002e-01   -3.7974000000000001e-02
   3.6603999999999998e-01   -3.8392000000000003e-02
   3.4570400000000001e-01   -3.8744000000000001e-02
   3.2536900000000002e-01   -3.9026999999999999e-02
   3.0503300000000000e-01   -3.9236000000000000e-02
   2.8469699999999998e-01   -3.9368000000000000e-02
   2.6944600000000002e-01   -3.9413999999999998e-02
   2.5419399999999998e-01   -3.9410000000000001e-02
   2.3894299999999999e-01   -3.9348000000000001e-02
   2.2369100000000000e-01   -3.9225000000000003e-02
   2.0843900000000001e-01   -3.9031999999999997e-02
   1.9318800000000000e-01   -3.8761999999999998e-02
   1.7793600000000001e-01   -3.8406000000000003e-02
   1.6268400000000000e-01   -3.7948000000000003e-02
   1.4743300000000001e-01   -3.7372000000000002e-02
   1.3218099999999999e-01   -3.6659999999999998e-02
   1.1692900000000001e-01   -3.5795000000000000e-02
   1.0167800000000000e-01   -3.4759999999999999e-02
   9.1509999999999994e-02   -3.3965000000000002e-02
   8.1341999999999998e-02   -3.3043000000000003e-02
   7.1174000000000001e-02   -3.1911000000000002e-02
   6.1006999999999999e-02   -3.0480000000000000e-02
   5.0839000000000002e-02   -2.8620000000000000e-02
   4.2705000000000000e-02   -2.6693999999999999e-02
   3.6603999999999998e-02   -2.4941000000000001e-02
   3.0502999999999999e-02   -2.2932999999999999e-02
   2.4403000000000001e-02   -2.0662000000000000e-02
   1.8301999999999999e-02   -1.7979999999999999e-02
   1.2201000000000000e-02   -1.4526000000000001e-02
   9.1509999999999994e-03   -1.2359999999999999e-02
   6.6090000000000003e-03   -1.0198000000000000e-02
   4.0670000000000003e-03   -7.5649999999999997e-03
   2.0339999999999998e-03   -5.0990000000000002e-03
   8.1300000000000003e-04   -3.2190000000000001e-03
   1.0200000000000000e-04   -1.1169999999999999e-03
   0.0000000000000000e+00    0.0000000000000000e+00
   1.0200000000000000e-04    1.4660000000000001e-03
   8.1300000000000003e-04    3.9589999999999998e-03
   2.0339999999999998e-03    6.2550000000000001e-03
   4.0670000000000003e-03    9.1330000000000005e-03
   6.6090000000000003e-03    1.2145000000000000e-02
   9.1509999999999994e-03    1.4727000000000001e-02
   1.2201000000000000e-02    1.7475999999999998e-02
   1.8301999999999999e-02    2.2200999999999999e-02
   2.4403000000000001e-02    2.6082999999999999e-02
   3.0502999999999999e-02    2.9337999999999999e-02
   3.6603999999999998e-02    3.2084000000000001e-02
   4.2705000000000000e-02    3.4426999999999999e-02
   5.0839000000000002e-02    3.7068999999999998e-02
   6.1006999999999999e-02    3.9787999999999997e-02
   7.1174000000000001e-02    4.2050999999999998e-02
   8.1341999999999998e-02    4.3977000000000002e-02
   9.1509999999999994e-02    4.5623999999999998e-02
   1.0167800000000000e-01    4.7049000000000001e-02
   1.1692900000000001e-01    4.8852000000000000e-02
   1.3218099999999999e-01    5.0333000000000003e-02
   1.4743300000000001e-01    5.1581000000000002e-02
   1.6268400000000000e-01    5.2648000000000000e-02
   1.7793600000000001e-01    5.3539999999999997e-02
   1.9318800000000000e-01    5.4258000000000001e-02
   2.0843900000000001e-01    5.4801999999999997e-02
   2.2369100000000000e-01    5.5177999999999998e-02
   2.3894299999999999e-01    5.5413999999999998e-02
   2.5419399999999998e-01    5.5527000000000000e-02
   2.6944600000000002e-01    5.5539999999999999e-02
   2.8469699999999998e-01    5.5472000000000000e-02
   3.0503300000000000e-01    5.5280999999999997e-02
   3.2536900000000002e-01    5.4980000000000001e-02
   3.4570400000000001e-01    5.4576000000000000e-02
   3.6603999999999998e-01    5.4073999999999997e-02
   3.8637500000000002e-01    5.3478999999999999e-02
   4.0671099999999999e-01    5.2796000000000003e-02
   4.2704599999999998e-01    5.2027999999999998e-02
   4.4738200000000000e-01    5.1175999999999999e-02
   4.6771699999999999e-01    5.0241000000000001e-02
   4.8805300000000001e-01    4.9223000000000003e-02
   5.0838799999999995e-01    4.8122999999999999e-02
   5.2872399999999997e-01    4.6941999999999998e-02
   5.4905899999999996e-01    4.5678999999999997e-02
   5.6939499999999998e-01    4.4336000000000000e-02
   5.8973100000000001e-01    4.2910999999999998e-02
   6.1006600000000000e-01    4.1404000000000003e-02
   6.3040200000000002e-01    3.9816999999999998e-02
   6.5073700000000001e-01    3.8149000000000002e-02
   6.7107300000000003e-01    3.6401999999999997e-02
   6.9140800000000002e-01    3.4576999999999997e-02
   7.1174400000000004e-01    3.2673000000000001e-02
   7.3207900000000004e-01    3.0696000000000001e-02
   7.5241499999999994e-01    2.8652000000000000e-02
   7.7275000000000005e-01    2.6547000000000001e-02
   7.9308599999999996e-01    2.4386999999999999e-02
   8.1342099999999995e-01    2.2179999999999998e-02
   8.3375699999999997e-01    1.9930000000000000e-02
   8.5409199999999996e-01    1.7642000000000001e-02
   8.7442799999999998e-01    1.5320000000000000e-02
   8.9476400000000000e-01    1.2970000000000001e-02
   9.1509900000000000e-01    1.0595000000000000e-02
   9.2526699999999995e-01    9.3930000000000003e-03
   9.3543500000000002e-01    8.1790000000000005e-03
   9.4560200000000005e-01    6.9499999999999996e-03
   9.5577000000000001e-01    5.7019999999999996e-03
   9.6593799999999996e-01    4.4330000000000003e-03
   9.7610600000000003e-01    3.6029999999999999e-03
   9.8627399999999998e-01    2.8050000000000002e-03
   9.9644100000000002e-01    2.0079999999999998e-03
   1.0000000000000000e+00    1.7290000000000001e-03
